id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
201177075,0.41600907,14.58836,0.8843794,1.304061,1.3577737,404.17432
202537112,0.3220321,18.18136,1.7620931,3.0284934,1.3244137,814.42426
181953048,0.37014067,14.999294,2.104909,4.515166,1.7064861,972.0988
202699487,0.4133774,15.677401,1.5729158,3.088323,1.6462044,688.5605
201749012,0.17466082,15.699453,1.5875108,2.00707,1.0059708,618.95435
199259398,0.012285838,14.563415,5.67701,13.863612,1.5984977,2695.723
202908410,0.5168463,14.883017,0.89049935,1.3425919,1.7028826,354.3612
201148830,0.40683186,15.420139,1.1441562,2.051949,1.5679973,542.9323
189214270,0.5381111,14.919145,1.115328,1.6744438,1.6789566,386.57535
202583099,0.3905803,14.810019,0.85863185,1.5530115,1.5139555,494.83768
200143957,0.12639298,16.191875,2.958384,7.744694,1.8638004,1755.2518
191251363,0.44696653,13.947189,0.9165745,1.2521158,1.4642192,352.04712
202147844,0.40231907,15.647282,1.0702231,2.144216,1.728134,574.2048
142445748,0.43730175,15.077774,1.4248166,2.5342603,1.745931,582.88983
201868304,0.3706075,13.750854,2.0124207,3.949552,1.4667338,790.9743
202590961,0.43944752,14.791572,1.6463625,2.4545379,1.4996694,588.1598
199280650,0.43978083,15.420099,1.1279056,2.1344123,1.8264836,535.8931
189096296,0.4403081,13.470148,0.6077038,0.97067696,1.5608946,254.95248
200506121,0.44578934,13.529011,0.7396611,1.123448,1.49468,281.6484
201534621,0.42547202,13.177244,0.41175494,0.7234469,1.6535603,205.82195
200599461,0.50115263,15.159097,0.66649795,1.043183,1.6880332,329.23996
200188726,0.4443413,14.805464,1.0594504,1.6938144,1.6431681,421.52786
189702290,0.44497097,14.424284,1.2334235,1.9822623,1.4306737,457.68546
202535829,0.39047253,14.8003025,1.7824605,3.565454,1.5773686,780.8038
201515537,0.3728515,14.324577,2.04078,3.9810786,1.518401,819.28204
202810569,0.44136608,15.264488,0.78771317,1.1590134,1.5185531,393.22263
201800771,0.45156157,15.525112,0.8877871,1.361859,1.6346556,423.10416
199189681,0.3484584,15.47827,1.7223613,3.566218,1.5443963,826.2592
202657450,0.43231547,14.882206,1.2216282,2.2307076,1.6723222,532.33777
201097968,0.42519653,14.532276,0.66808844,0.9110475,1.4690994,346.6038
203011549,0.45148742,15.135305,0.8816308,1.4240924,1.5567797,406.85416
202331548,0.39022982,15.03503,1.410392,2.7681432,1.5858096,663.60297
202384503,0.2261702,14.526663,3.1553636,7.3230424,1.4869522,1506.0668
188188694,0.33968365,15.149706,1.6032476,3.5345902,1.7209309,813.65765
200256877,0.48182082,13.539092,0.67996716,1.2069646,1.7490109,272.92334
202830210,0.50190175,16.857296,1.1134853,1.75415,1.5858282,464.18222
202080338,0.41156662,14.278614,1.1156673,1.7950369,1.4622396,485.04355
202529456,0.4745704,15.174629,0.47183678,0.8076497,1.7656215,297.84058
202505590,0.49613106,16.509026,0.9462929,1.6136814,1.6743068,436.83313
202697188,0.4051577,14.400287,0.83991265,1.4152685,1.4486786,442.06192
198025994,-0.02720963,15.188873,5.1494823,13.279971,1.7495388,2723.9192
196379992,0.40799344,15.617845,1.1186097,1.7707754,1.5692991,533.2031
201952298,0.43136108,14.65905,0.958958,1.5502926,1.4553353,421.6799
200945357,0.44925106,14.501593,1.2239366,1.9819962,1.4746207,452.45908
202491829,0.07457221,14.268472,4.753967,11.595786,1.5657352,2307.293
199287047,0.42951858,15.103796,0.8463819,1.3823086,1.5255531,416.28043
167394051,0.4355985,14.89862,1.7484429,2.8910928,1.5881532,619.3162
186514610,0.48352325,13.7490015,0.718943,1.2427846,1.6791834,284.74203
200741494,0.42169297,15.547975,1.0937846,1.9122444,1.6392587,511.0996
200792873,0.5218252,14.81022,1.0058455,1.5850803,1.6311289,353.93015
202792431,0.4770583,14.611693,1.2356257,1.9524599,1.6400992,433.38535
199585632,0.3864547,14.511494,1.1548367,2.0381198,1.4144152,516.8984
200765845,-0.33387792,21.122622,0.91924286,3.8787093,1.2029437,761.51605
201213605,0.3618828,13.951818,1.5057762,2.9327998,1.5253271,674.76166
200766470,0.42513144,14.910974,1.0498002,1.690169,1.6050807,441.32718
196919603,0.48783123,13.950731,0.9901066,1.5801803,1.5192317,338.91003
194688541,0.44517386,17.187061,0.99345803,1.753738,1.7006439,537.1514
202480352,-1.5566038,36.716,8.579991,19.905489,-1.7313553,3738.865
200121413,0.42351282,13.833023,1.0862741,1.7280756,1.401488,404.11374
198154272,0.41416895,16.259058,0.9481585,1.7841507,1.7177538,555.58185
200124545,0.3923713,16.007803,1.3285396,2.7219663,1.4830211,723.6357
202472865,-0.0018266346,13.722602,5.759275,14.100375,1.5003723,2751.4377
199909715,0.35685217,13.452315,2.0655468,4.2154326,1.4637674,883.5361
202908924,0.5204252,16.1754,0.87234616,1.493301,1.7802538,359.49084
203027829,0.3655511,15.788054,1.4725425,3.139916,1.5969137,788.55743
9944302,0.3883053,14.589687,2.1915596,4.5076327,1.5035018,897.77765
198074493,0.40182936,15.234688,1.0080891,1.7263619,1.4500631,498.79297
187589649,0.44647253,13.321623,0.825395,1.2928644,1.4365567,292.68466
201650020,0.431172,14.2835865,1.2081156,2.070107,1.5208744,507.63913
202810697,0.49731076,14.256885,0.8269677,1.2964035,1.5901161,319.8762
203016611,0.40778887,15.896248,1.0893605,2.1340985,1.6603535,599.8415
197536784,0.26005518,15.197214,3.308339,7.603596,1.7000841,1577.0089
200655125,0.41285956,15.670887,0.96760845,1.748572,1.6270169,508.66306
202925473,0.01071609,13.580852,5.660087,13.881595,1.6001114,2688.4758
202463273,0.40176594,15.448828,0.9089334,1.6426884,1.570453,473.22275
198408463,0.4568466,15.31962,0.52378905,0.8125134,1.5946423,317.48233
201306310,0.45558226,14.7914295,0.68924797,1.0799156,1.4236594,342.9639
93551193,0.3437611,14.461876,1.9398558,4.0785165,1.547223,890.2486
197954614,0.41387594,12.950494,0.6041056,1.0116278,1.4121441,258.45065
202157874,0.5128821,14.391506,0.9050751,1.3758603,1.7070717,325.36075
202389786,0.22112907,14.400726,3.1576018,7.3226705,1.4851469,1502.4786
201240243,0.33911574,14.270554,1.4636822,3.012156,1.5404595,734.38007
198213030,0.42118013,14.675711,0.90611887,1.5549837,1.4582156,442.2302
196831379,0.11063827,14.219131,4.4930577,10.739287,1.6326431,2143.5447
128895435,0.35299027,16.6689,1.4622288,3.0857215,1.6722878,828.08057
201905624,0.42479312,14.9512615,0.93268514,1.5680119,1.4564945,455.56015
18700097,0.40207016,14.216155,1.2585819,2.3032165,1.4661683,519.81134
32455499,0.44107807,14.171972,1.2731344,2.065247,1.5752605,442.8029
202499675,0.4870125,14.643014,0.8631276,1.335878,1.5452203,367.60263
196415508,0.5217484,14.209646,0.92495286,1.4488937,1.6851443,320.5842
201349006,0.21478142,15.611053,3.791037,8.939605,1.8118833,1792.6434
199910079,0.4859439,15.366176,0.69144857,1.0585119,1.6602522,350.2294
202147588,0.42227423,14.121103,1.4701385,2.7669826,1.6051353,588.215
68117188,0.38298666,14.974113,1.7131438,3.4757228,1.612666,805.0961
202125330,0.44151652,15.631958,1.2897248,2.2189975,1.6195868,564.33234
202708657,0.3470322,16.916874,1.1697564,2.8272576,1.7100605,805.579
200927923,0.32923472,14.961055,2.4724417,5.402325,1.6863035,1119.9181
202041930,0.45922172,15.366578,0.9096348,1.4174563,1.5931989,414.4354
202611695,0.49478114,14.3842535,0.6549312,1.1581722,1.7429956,307.37283
189108277,0.5330516,14.446683,1.0391151,1.6692449,1.6321422,363.35468
202448823,0.40468466,15.9874325,1.2111108,2.4550672,1.7599157,657.66876
161326467,0.29401648,15.906357,2.332631,5.514479,1.5746568,1245.2092
196821899,-0.5288366,14.216623,9.798732,26.580492,1.7542309,5319.585
201795944,0.37585795,15.2804,1.7340105,3.3906026,1.6735152,771.9405
202707460,0.365667,14.793337,1.411202,2.8445344,1.4543961,700.38873
202000327,0.4849049,14.699223,1.1642756,1.9541308,1.7699054,442.8737
198235064,0.4137603,14.890981,1.3824954,2.7236152,1.6327008,638.3619
195010705,0.4194101,15.475443,0.907825,1.6085774,1.614642,475.8687
199242334,0.48944604,13.988981,0.8805728,1.4006854,1.5883843,319.75705
202392248,0.43252206,13.70059,0.445083,0.74913603,1.7524017,222.02362
200609548,0.43887198,14.732343,1.4665134,2.6100335,1.6057543,572.5131
200999251,0.35084307,14.653543,2.5235033,4.7355065,1.4393171,1014.5705
201547262,-0.9313177,25.497967,2.7799983,5.98243,0.4175591,1201.615
200337429,0.2879454,17.131899,2.1115723,2.7694545,1.1185373,816.00055
202153322,0.40733206,15.020528,2.3107247,4.2216306,1.4711446,912.9266
158644380,0.42089283,14.407773,1.8142636,3.338139,1.624184,698.03644
198678717,0.25243437,13.58202,2.8661065,6.4662766,1.4165949,1283.0547
202994151,0.44087505,13.986376,0.4305137,0.7785898,1.7004222,253.78052
201177626,0.43271458,14.338484,1.489253,2.5683837,1.5536226,541.1474
199919608,0.4580835,14.832145,1.1365104,1.9243399,1.6932019,473.1529
202637862,-1.8948377,32.676266,0.8998513,10.275111,-0.35838372,1533.6127
189838129,0.35751593,14.164387,1.3405433,2.5402312,1.4247516,636.49945
202407094,0.42290938,14.90233,1.3799586,2.5660157,1.6578144,588.01514
148142062,0.43984878,14.889614,0.95282316,1.505159,1.5511762,422.14255
200511008,-0.039912574,22.254091,5.3008657,9.572276,0.6568398,2122.868
200789449,0.45411146,15.253214,1.2075467,1.9557463,1.4420213,451.02994
198672800,0.40906918,16.104858,0.9335122,1.78118,1.5292305,562.5754
199993249,0.3264085,15.703551,1.4550908,3.2973847,1.6159157,829.3488
202761373,0.38985217,15.576971,1.6986685,3.506906,1.6716923,815.4766
75406176,-0.10652291,13.731327,6.869826,17.095163,1.5820659,3306.8958
199123100,0.43809354,13.75791,0.5443834,0.9399429,1.6100096,268.54608
201362475,0.13360085,14.093449,4.168572,9.939719,1.5436434,1979.171
202595109,0.40998936,13.888733,0.48935983,0.80410105,1.5018724,272.7
38743016,0.18113388,14.772144,3.6744952,8.902434,1.7141412,1795.9742
201038084,0.36124718,13.818481,1.8746657,3.8820205,1.475191,785.435
196474830,0.4017836,14.329785,1.5974281,3.0863214,1.5133375,683.4427
202883166,0.45415962,14.97429,1.0535786,1.6664654,1.5839897,429.47214
99319806,0.47616518,15.126026,1.2244132,1.8824412,1.7111901,446.87854
196401802,0.4838189,14.686609,1.0909028,1.7049438,1.6157798,405.08
198655343,0.36879647,14.483785,1.5863137,3.2133803,1.522951,715.4899
202359741,0.3361827,14.576561,1.7800632,3.6598964,1.5190333,819.11615
202788811,0.4398409,15.754442,0.9065416,1.4786984,1.603907,463.7338
201378717,0.43386614,14.476803,1.4155691,2.4790416,1.5535582,548.2801
199998441,-0.6613897,25.909765,1.7908878,5.03213,0.8644833,1023.5482
150129729,0.49822867,17.348848,1.9506488,2.9478354,1.7671579,685.14044
197393869,0.27217638,14.07725,2.8694086,6.3866696,1.5058244,1279.5142
198323375,0.4326774,15.386063,1.0419207,1.70641,1.6091012,469.42365
199377339,0.019737849,12.014546,5.7601495,13.293609,1.3609852,2586.7844
198219416,0.4182955,14.971278,1.1899335,2.0179143,1.5600246,522.69867
196416208,0.3893262,14.4386215,1.1321604,2.1075358,1.4377574,528.37823
201428524,-0.2687391,15.73651,7.5392833,20.361101,1.8542408,4167.916
202159169,0.4594785,16.128424,1.4189475,2.2078738,1.5506524,605.4532
192862371,0.00621284,14.208849,5.9721494,14.384456,1.7176765,2768.4656
202384500,0.20644154,14.072749,3.1527696,7.3735986,1.4213318,1501.7245
201557374,0.45054245,13.50761,0.66027284,1.1207439,1.5779897,269.10623
201733358,0.3912574,15.287816,1.0291984,2.0137286,1.4454588,579.2818
201394328,0.11702026,13.4643135,4.4124217,10.649005,1.4878143,2102.6506
37190585,0.26194346,15.553654,3.5584278,8.134501,1.6782993,1629.2797
202851820,0.35192502,13.61524,2.2061272,4.2901177,1.566686,884.501
202262011,0.41813648,14.959024,0.85127234,1.3929182,1.5174829,420.87204
184900861,0.49260628,14.643964,0.70036125,1.2048761,1.6483663,332.4594
152071353,0.17038883,14.013992,3.3711276,8.091178,1.4828047,1635.8325
202149874,0.43850136,13.651222,0.30658433,0.593021,1.8449004,196.11295
162643247,0.25426447,13.665876,2.6987152,6.129761,1.4056753,1226.8483
195311679,0.49962723,14.784504,0.75520134,1.1512047,1.6836277,329.24454
201449207,0.4028021,14.845029,1.1152554,2.2124133,1.5782155,557.2824
198853430,0.48876894,14.680236,0.8865049,1.3565189,1.4990243,357.64792
202841760,0.5093876,15.59328,1.0309207,1.6015698,1.6849266,440.82352
200950823,0.38098824,15.638936,1.465621,2.9368367,1.7665128,701.55304
202655517,0.37448037,15.599958,2.1002092,3.620297,1.5140041,860.39716
202745877,0.4518298,14.514574,0.85335827,1.2231132,1.4422106,353.2412
202573196,0.41184533,14.655326,1.4159682,2.6238494,1.5952586,620.4373
202644438,0.4031011,14.796908,1.6048195,2.9225545,1.5829347,687.00323
202176971,0.43317854,16.106663,1.1635399,2.0611596,1.5989808,571.81915
202268440,0.39124286,13.812597,0.82864857,1.4134318,1.3544854,418.15546
162585189,0.28902018,15.5236025,3.078167,5.835219,1.5883106,1283.9066
202610799,0.47166073,14.888689,1.094824,1.6521555,1.504846,413.18286
202305138,0.09376205,18.623695,1.2769527,2.2369504,1.3790306,593.43365
184090654,0.41023457,15.949747,1.0589657,1.8295246,1.5762395,525.14484
174742525,0.3460003,14.251558,2.3234425,4.8814797,1.5218147,990.66016
202249136,0.41697013,14.572634,0.33225414,0.76309305,1.7718023,217.64528
175715061,0.44902694,14.145336,1.0578067,1.4546782,1.5079778,425.91376
193711743,0.46404517,16.228912,1.0096064,1.5824744,1.7291301,475.61902
189819627,0.5299953,14.430441,1.0539861,1.5822092,1.6459404,354.73813
201503242,0.37186062,14.349225,0.96481013,1.8593823,1.4607252,521.0386
194806269,0.43985736,14.68325,0.5226207,1.0493413,2.0126429,304.70224
200341508,0.31679976,15.479817,2.4676132,5.60327,1.8423084,1193.6598
201230874,0.44911993,13.597646,0.6071483,0.95317703,1.5775534,263.7012
197521702,0.39477694,14.299024,1.0093768,1.8795353,1.4453505,515.5622
202744722,0.37982142,15.364254,1.6201031,3.50112,1.7285699,811.487
139685329,0.08168853,13.412216,5.0289655,12.099406,1.5375847,2367.7102
201935772,0.47034657,15.337175,0.8116381,1.2936856,1.5911206,388.21027
202300935,0.39994013,15.476506,1.5515823,3.1215968,1.7892054,732.2222
171011128,0.46994483,14.874059,0.66320014,1.070624,1.5062712,338.5129
151024091,0.4009534,14.21162,1.5240443,2.941587,1.5187753,663.1178
202857619,0.32967436,14.003288,1.9466043,4.2447286,1.5300916,938.58765
198404575,0.32037318,13.932646,1.6518705,3.5048022,1.4530405,793.4766
202129576,0.43177712,15.018262,1.0006373,1.4849316,1.522551,426.4766
200500598,0.432387,14.571931,1.1802676,1.9878947,1.5897816,476.3938
200251305,0.42819965,13.973808,0.97057223,1.512169,1.4685472,393.22238
202634499,0.35904324,14.180763,2.1016994,4.20297,1.492772,868.3046
118020762,0.41959393,15.888213,2.0786347,3.6601834,1.4700497,787.6578
199867366,0.33399355,15.747121,1.3332076,3.0495143,1.5697001,798.0489
197099075,0.30419886,15.259305,1.8286033,4.2599416,1.6115974,988.5713
197333732,0.3922125,15.150627,1.2091892,2.2754683,1.5977186,588.4777
200159572,0.44627047,14.210066,0.34954688,0.74138504,1.7905325,250.22644
200163788,0.1698605,14.211924,3.3493176,8.028459,1.4045337,1654.5614
201427633,0.39284527,16.095154,1.3758347,2.8412948,1.7470888,717.70215
200841583,0.3824941,13.984645,1.0437672,1.881333,1.2949361,478.82767
196979994,0.45869982,14.424568,0.45888516,0.77850825,1.7592071,263.38617
201896230,0.4699148,15.455132,0.67077136,1.1533138,1.6459829,389.04654
199463935,0.21784844,13.767766,3.1462626,7.1890798,1.503651,1479.9794
201955353,0.5148853,14.849274,1.0943701,1.6960918,1.6696464,402.24405
202773157,0.2222978,19.161045,2.438518,3.663961,1.2029546,799.743
201664562,0.52783954,15.371691,1.1943134,1.7400738,1.7768801,425.39706
202835107,0.4298681,14.943537,1.0510471,1.7288824,1.6160315,441.60904
158018167,0.37516367,14.91732,1.5927765,3.360107,1.6347855,752.0805
199649244,0.4226147,13.350576,0.34255692,0.7203894,1.7614868,206.62286
203001452,0.42055428,15.366316,1.1371288,2.0130706,1.5190471,530.79865
201172694,0.31652606,14.477483,2.4323378,5.4133325,1.6374573,1106.8616
203021121,0.42644203,15.142773,1.0620887,1.9002615,1.5939296,491.41812
201682181,0.37276423,15.095459,1.0964901,2.2577624,1.4708103,637.65784
184754681,0.011681208,13.215862,5.698705,13.895366,1.543301,2691.9287
202028737,0.055084832,14.905619,4.0631986,10.3216505,1.7387737,2172.2483
145595476,0.11684478,14.420303,4.984815,11.639613,1.6560348,2251.2166
198111149,0.045031197,13.476954,5.0293756,12.282134,1.5120205,2455.7766
201559547,0.38084805,17.20513,1.6382883,2.4199853,1.5581845,607.9326
202020898,0.46681845,14.942762,0.56581986,1.0180684,1.6480328,327.59158
198353884,0.1666161,14.680377,3.2478228,7.9198804,1.4507202,1660.033
182737255,-0.17312561,7.8132453,5.614965,14.0741415,1.0120052,2688.8557
201033424,0.37581646,15.411022,1.3860579,2.8867326,1.6225542,735.38635
140873144,0.4383012,14.423201,1.3838172,2.339888,1.4757899,533.8918
196365285,0.456977,15.301798,0.83307064,1.3113495,1.5341221,395.33218
202515797,0.43436396,14.167529,1.4085867,2.4109426,1.5332297,539.53076
199437864,0.38139164,13.90977,1.1420765,2.0333266,1.35784,525.8853
202897557,0.34848702,14.775314,1.5706682,3.2850509,1.5123762,757.216
198878950,-0.43050134,15.022799,8.997684,24.225603,1.91375,4870.4795
201504655,0.42244923,15.119468,1.4224868,2.676023,1.7269472,622.4664
203037575,0.40608656,14.399251,1.2099061,2.2075877,1.4142712,538.21716
202670576,0.38222897,19.514286,2.0780973,2.536861,1.3961576,755.45905
202061870,-0.3601507,24.597717,5.556256,10.493972,0.12900585,2253.4583
198570448,0.41071856,14.787825,1.1085742,1.9976841,1.540872,515.71136
196831416,0.41530907,14.375586,0.8075118,1.1963297,1.3835877,372.2698
200415065,0.41892636,14.573723,1.3496363,2.4709325,1.6640242,547.42426
180077522,0.35776484,15.772892,1.2264485,2.8087392,1.5779737,767.0726
201713408,0.42764723,14.034657,1.3423848,2.3554025,1.4976462,502.53308
195378345,0.4058572,14.421438,0.9636135,1.6059624,1.362235,454.64774
196899522,0.2373711,14.031669,2.6762347,6.1493134,1.4238552,1280.9943
139206612,0.41429675,12.192597,1.0314119,1.493138,1.2230204,353.62137
201929340,0.29234087,16.413052,1.5161612,1.983934,1.2923101,601.32684
155719117,0.42417824,14.092737,1.396574,2.4142394,1.4463061,547.5051
198481668,0.22027458,14.904909,3.263207,7.5630937,1.6638778,1551.5983
197708805,0.37512743,15.88162,1.252578,2.6115174,1.6368512,686.0329
202438709,0.41619217,14.61107,1.1374161,1.7559849,1.3943404,512.2132
202500400,0.031582482,13.07453,5.431545,13.222915,1.4998783,2558.0017
200272043,0.37536252,13.975838,1.9178984,3.7451606,1.4811653,797.55975
201118351,0.46056736,16.09401,0.78138757,1.2461754,1.6081289,444.2645
198663899,0.4319278,15.344046,1.6136999,2.9904904,1.7259516,678.64453
195913142,0.31925547,15.1810875,2.1913772,4.804049,1.6497205,1086.9473
202114228,0.37544167,16.44202,1.3740287,3.0753407,1.8339723,796.643
202667101,0.44618344,13.677258,0.57885444,0.92246157,1.5996124,264.30267
67027630,0.009712825,13.768206,5.437738,13.398292,1.5632824,2635.1619
198436490,0.34639466,16.04833,1.3145425,3.0037608,1.6849788,777.6197
202583176,0.4177543,15.892664,0.89514065,1.660525,1.6421684,518.27515
201794966,0.32264054,14.514325,1.3064144,2.9257913,1.5113248,753.46674
201399098,0.33468783,15.500374,1.4056566,3.2209678,1.5128001,829.9057
193700705,0.430987,14.511428,1.6507642,3.0424418,1.652924,633.5743
200843372,0.45427406,16.576366,0.85052395,1.3574396,1.7760912,455.2247
176473687,0.32413685,16.37601,1.360434,3.1290221,1.7272624,834.8333
195591014,0.3614694,15.076656,1.3769248,2.6202254,1.4813217,666.909
201832043,0.40581048,14.892133,1.0197256,1.9551989,1.5309366,510.7957
201761498,0.4267336,14.516087,1.2706528,2.2420459,1.4577678,520.1323
198734250,0.45864856,15.437766,0.9275569,1.397412,1.6065475,413.01126
202362707,0.4597535,13.875362,0.6753508,1.121442,1.5835041,286.61624
202461607,0.44301367,15.735933,0.43277165,0.8137942,1.6936096,290.4511
199191207,0.12964691,13.203927,4.5428567,10.69237,1.4828819,2095.3286
201002759,0.359769,12.930922,1.679651,3.2163825,1.4582666,684.7452
201984810,0.48838603,14.873768,0.7940173,1.2328049,1.4973067,354.63974
197092389,0.42036545,15.103786,2.04623,3.948813,1.7536877,815.7339
202949197,0.4215747,15.500193,1.1316328,2.0806193,1.7188777,526.2796
202140784,0.40461934,13.952068,1.1896837,2.203936,1.4614328,548.3942
195561062,0.37392867,13.353891,1.4550824,2.831843,1.4142779,625.13654
198090920,0.36852086,15.873854,1.6689234,3.6009688,1.7734808,833.8532
196725424,0.263929,16.13285,1.3563919,1.9884678,1.0641598,620.1339
201501317,0.42823136,14.149656,1.4323726,2.5013165,1.5509194,543.2947
197613021,0.46375573,13.780106,1.0672638,1.6041723,1.385568,360.58002
200897283,0.44230378,14.159336,1.1364999,1.7964054,1.4169222,455.95676
202716649,0.4931916,15.703945,1.3545854,1.9070059,1.5504092,474.09262
202377731,0.50294197,14.236336,0.85269296,1.3547007,1.5970234,323.89072
